observed,predicted
3.9812,3.5283385
3.72565,3.5425955
3.624775,3.4288085
3.584425,2.884756
2.2327,2.7538875
3.275075,3.03371475
3.3894,3.2709055
3.3894,3.17319125
3.853425,3.4497905
3.813075,3.46048325
2.2596,2.40869325
2.508425,2.282734
3.154025,2.7904715
2.898475,2.5555
2.73035,2.7770215
3.75255,3.27769775
2.333575,2.3912755
3.570975,2.8663295
2.885025,2.68818425
3.7391,3.30231125
3.67185,3.163978
2.521875,2.64917925
3.2011,2.928872
3.59115,3.09249125
3.423025,3.0998215
3.732375,3.27911
3.490275,3.277496
3.3625,3.192761
2.414275,2.47903675
3.046425,2.814278
3.37595,3.23909625
2.239425,2.51467925
3.221275,2.68791525
3.4163,2.85832675
2.858125,2.4630985
3.6853,3.39175375
3.275075,2.84568375
3.96775,3.792362
3.56425,3.86680775
4.12915,3.6243715
4.3578,4.07568625
3.638225,3.56552775
4.579725,3.931166
4.23675,4.08913625
4.445225,4.157395
4.431775,4.13836325
3.9274,3.788058
3.5239,3.75853525
3.530625,3.69653075
4.47885,3.8449515
3.786175,3.722422
3.799625,3.63022225
3.96775,3.993036
4.4654,4.13338675
4.512475,3.7155625
4.10225,3.96727925
3.678575,3.59256225
3.893775,3.82753375
3.6584,3.6023135
3.786175,4.01798575
3.4432,3.473059
3.9274,3.94750775
3.8736,3.611594
4.3847,3.968019
3.77945,3.81838775
3.48355,3.600027
4.47885,3.86129325
3.4163,3.0718455
4.176225,3.85066775
4.189675,4.09317125
4.035,3.936815
3.51045,3.26249925
3.665125,3.80426525
3.2011,3.4177795
4.391425,3.86909425
3.974475,3.5495895
3.08005,3.22685675
3.766,3.678844
3.6853,3.732644
3.866875,3.748515
4.297275,4.139103
3.987925,4.002182
3.48355,2.93566425
3.893775,3.56633475
4.351075,3.950265
3.766,3.660283
4.620075,4.217651
4.45195,4.077233
4.53265,3.99041325
3.934125,3.70144
3.692025,3.740176
4.243475,3.946499
4.1157,3.7381585
3.4701,3.3806575
4.377975,4.06169825
3.530625,3.598682
4.297275,4.05430075
4.525925,4.029082
3.99465,4.0475085
3.745825,3.22820175
4.2502,3.997878
4.230025,4.0380935
4.37125,3.79632975
4.162775,4.0601515
4.3847,3.759006
3.24145,3.24864575
4.821825,4.2804625
4.176225,3.79417775
3.570975,3.42107475
3.6853,3.2141465
4.15605,3.96445475
3.59115,3.18731375
3.6315,3.619126
4.122425,3.77359925
3.96775,3.6219505
4.6268,4.149863
3.907225,3.712469
4.377975,3.98167075
4.0619,3.81838775
4.23675,4.1236355
4.310725,3.8078295
4.29055,3.81784975
3.37595,3.15537
4.15605,3.96929675
3.665125,3.65281825
4.47885,4.16687725
3.48355,3.53203725
3.497,3.61071975
3.69875,3.5813315
3.665125,3.287987
3.5508,3.23183325
3.813075,3.57184925
4.256925,3.67285875
3.8736,3.774608
3.61805,3.346091
4.028275,3.7962625
4.310725,4.20789975
4.37125,3.96674125
4.566275,3.93163675
3.99465,3.92840875
3.6584,3.27527675
3.7929,3.78072775
4.53265,4.09491975
3.59115,3.26835
4.095525,3.60668475
3.0666,2.72140575
3.45665,3.17238425
4.5999,3.842665
3.987925,3.67084125
4.149325,3.63775425
3.745825,3.61246825
4.07535,3.889202
3.6853,3.04662675
4.3309,3.95907475
3.799625,3.701171
3.651675,3.70217975
4.176225,3.6055415
4.028275,3.743404
3.7122,3.533853
4.3847,3.507222
3.987925,3.3894
3.987925,3.6249095
4.3309,3.79363975
4.135875,3.95019775
4.4385,3.94844925
3.893775,3.7559125
3.961025,3.58987225
3.705475,3.878711
3.745825,3.683686
3.382675,3.157253
3.880325,3.38785325
4.095525,3.42564775
4.203125,3.62941525
3.503725,3.39753725
3.342325,3.614284
3.544075,3.45295125
3.497,3.598413
3.678575,3.565057
4.337625,3.91845575
3.3625,3.681265
4.07535,3.7142175
3.665125,3.754164
3.449925,3.1213415
4.23675,4.0453565
4.122425,3.7911515
4.0888,4.13204175
3.51045,3.1721825
3.544075,3.31845125
4.364525,3.889471
3.6315,3.52275675
4.149325,3.80614825
3.83325,3.47817
3.813075,3.57991925
3.396125,3.50029525
4.472125,3.692025
3.355775,3.6294825
4.10225,3.78785625
4.203125,4.06728
3.624775,3.38664275
4.2502,3.98839575
4.15605,3.78597325
3.934125,3.6262545
3.154025,3.47810275
3.006075,3.075477
3.7391,3.6520785
3.86015,3.09988875
4.47885,3.9412535
4.69405,4.0695665
4.404875,4.21785275
4.66715,3.63156725
3.839975,3.79511925
3.40285,3.74764075
3.463375,3.736948
4.539375,3.94892
3.99465,3.56377925
3.813075,3.645219
4.149325,3.85066775
3.947575,3.9358735
3.987925,3.7384275
3.449925,3.509374
3.234725,3.2518065
3.9543,3.58893075
2.629475,3.21663475
3.248175,3.363845
3.813075,3.74844775
3.64495,3.52490875
3.423025,3.696598
3.813075,3.5649225
3.64495,3.73230775
3.207825,3.38812225
3.6853,3.49262875
3.315425,3.55759225
3.7929,4.026661
4.02155,3.6991535
3.8467,3.8818045
3.759275,3.5681505
3.086775,3.2410465
3.382675,3.74064675
4.041725,3.70567675
3.83325,3.79579175
3.64495,3.88173725
3.167475,3.331027
2.8245,3.36673675
3.18765,3.762234
4.108975,3.8403785
4.082075,3.750667
3.732375,3.68590525
3.766,3.57494275
3.759275,3.528204
3.6315,3.65927425
3.72565,3.56377925
3.6853,3.7255155
3.29525,3.24313125
4.095525,3.75557625
3.059875,3.1261835
3.463375,3.29525
4.035,3.7634445
3.5508,3.35422825
3.503725,3.8933715
3.692025,3.7524155
3.665125,3.66344375
3.826525,3.790748
3.732375,3.7889995
3.34905,3.5729925
3.678575,3.45281675
3.61805,3.63896475
3.48355,3.6375525
3.6315,3.7661345
3.4701,3.626658
4.04845,3.73405625
3.503725,3.597337
3.584425,3.93594075
2.94555,3.2181815
4.0888,4.17239175
3.45665,3.28603675
3.315425,3.811999
3.99465,3.67810425
3.766,3.837823
3.05315,3.46102125
3.3087,3.708165
3.7391,4.03385675
4.1695,4.1970725
3.5239,3.67944925
3.67185,3.8750795
3.37595,3.5988165
3.228,3.84340475
